state,participation_sat,participation_act
Alabama,0.07,1.0
Alaska,0.41000000000000003,0.38
Arizona,0.31,0.73
Arkansas,0.06,1.0
California,0.63,0.23
Colorado,1.0,0.27
Connecticut,1.0,0.22
Delaware,1.0,0.13
District of Columbia,0.9400000000000001,0.32
Florida,1.0,0.54
Georgia,0.71,0.49
Hawaii,0.54,0.8
Idaho,1.0,0.31
Illinois,1.0,0.35000000000000003
Indiana,0.66,0.29
Iowa,0.03,0.66
Kansas,0.04,0.72
Kentucky,0.04,1.0
Louisiana,0.05,1.0
Maine,0.99,0.06
Maryland,0.8200000000000001,0.28
Massachusetts,0.81,0.21
Michigan,1.0,0.19
Minnesota,0.04,0.9500000000000001
Mississippi,0.03,1.0
Missouri,0.04,0.8200000000000001
Montana,0.09,1.0
Nebraska,0.03,1.0
Nevada,0.2,1.0
New Hampshire,0.9500000000000001,0.14
New Jersey,0.8200000000000001,0.25
New Mexico,0.18,0.63
New York,0.79,0.22
North Carolina,0.51,1.0
North Dakota,0.02,0.96
Ohio,0.19,1.0
Oklahoma,0.22,1.0
Oregon,0.51,0.42
Pennsylvania,0.7000000000000001,0.17
Rhode Island,1.0,0.12
South Carolina,0.68,0.78
South Dakota,0.03,0.75
Tennessee,0.07,1.0
Texas,0.68,0.39
Utah,0.04,1.0
Vermont,0.66,0.2
Virginia,0.68,0.21
Washington,0.7000000000000001,0.24
West Virginia,0.99,0.49
Wisconsin,0.03,1.0
Wyoming,0.03,1.0
